Original,KNN_Simplified
"Since previous influenza virus infections or vaccinations have likely induced anti-NP antibodies and influenza virus-specific memory CD8+ T cells in most adults , it is interesting that more heterologous protection does not seem to exist in humans .","Cytomegalovirus induces a lifelong infection in the majority of the world's population , due to the ability of the virus to establish latency . Upon CMV infection , large numbers of effector memory T cells are induced in peripheral tissues , a process that is termed memory inflation . As inflationary T cells are highly functional , CMV-based vaccines have gained substantial interest for vaccination purposes . Here we examine factors that promote and limit memory T cell inflation . We found that there were no constraints on the availability of specific niches for inflationary T cells in tissues and that high avidity T cells predominately contribute to the inflationary T cell population in the beginning of infection . Moreover , the number of early primed KLRG1- CMV-specific T cells in the acute phase of infection set the limit for memory T cell inflation . Furthermore , we show that inflationary T cells provided protection from a pathogenic challenge in peripheral tissues such as the ovaries . Thus , inflationary T cells comprise a population of T cells that can protect peripheral tissues from pathogenic infections and their efficacy can be regulated by balancing the number of KLRG1- CMV-specific cells during priming ."
"While non-neutralizing antibodies against M2e or other conserved determinants have recently been examined , our data indicate a previously unappreciated role for cooperativity between non-neutralizing antibodies and CD8+ T cell responses in the induction of optimal protection from serologically distinct influenza virus strains .","CD4+ and CD8+ T cells are critical for controlling many infections . To generate a T cell response during infection , T cells must encounter the microbial peptides that they recognize bound to MHC molecules on the surfaces of other cells , such as dendritic cells . It is currently unclear how dendritic cells acquire the antigens they present to T cells during infection with many intracellular pathogens . It is possible that these antigens are phagocytosed and processed by dendritic cells , or antigens may be presented by cells that are infected by pathogens such as Toxoplasma gondii , which invades host cells independently of phagocytosis . To differentiate these pathways , we developed a novel technique to track the fate of T . gondii in vivo that distinguishes actively infected cells from those that phagocytosed parasites . This technique was used to examine each of these cell populations . We also used pharmacological inhibitors of parasite invasion , and the transfer of sort-purified infected or uninfected dendritic cells and macrophages to determine what roles phagocytosis and active invasion have in the initiation of T cell responses . Our results demonstrate that phagocytosis of parasites is not sufficient to induce CD4+ or CD8+ T cell responses , whereas infected cells are critical for this process ."
"Among these candidates are broadly neutralizing antibodies , which are able to target the conserved stem region of the influenza virus [60]–[64] .","SIgAs exist as mainly dimers and tetramers and play critical roles in mucosal immune responses against influenza . Detailed characterization of these anti-viral SIgA is important for better understanding of the mechanisms underlying anti-viral immunity . Here , we describe a means of generating a recombinant tetrameric monoclonal SIgA to enable exhaustive characterization of tetrameric SIgAs . The tetrameric monoclonal SIgA possessing variable regions of anti-influenza viruses broadly neutralizing antibody show that tetramerization of SIgA improves target breadth , but not the peak potency , of their anti-viral functions . These results broaden our knowledge about the fundamental role of SIgA tetramerization in anti-viral humoral response at the human respiratory mucosa ."
"Thus , inactivation of the catalyzing enzyme TGase2 [16] , a lack of the monoamine substrate for serotonylation ( Tph1−/− ) , and the absence of the protein substrates Rab3a and Rab27a [18] , [19] all lead to defective insulin secretion independently .","Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
The data presented here assign a mechanistic role to the 5-HT contained in β-granules as a substrate for the serotonylation of proteins involved in insulin secretion .,The cabinet report contains the standards. These standards have been slightly changed to make them clearer and to further specify some items.
"Animals were held under standardized conditions on a mixed genetic 129/SvEvBrd × C57BL/6 background as previously described [13] , [25] .",The secret meeting was protected and sponsored by a company that exists only on paper.
"The difference between the two GTPases could reflect different kinetics of inactivation by proteasomal degradation , suggesting a high selectivity of this process .","The core planar polarity proteins are responsible for polarising structures in the plane of epithelia . For example in the fly wing , the core proteins are required for cells to make hairs that point towards the distal end of the wing . The core proteins localise asymmetrically in wing cells , either at the distal cell end where the hair emerges or at the opposite cell edge . To establish this asymmetric localisation the core proteins must undergo feedback interactions with each other , and it is thought that for feedback to operate correctly , the amounts of the core proteins at junctions must be limiting . We show that the core protein Prickle is modified by a farnesyl lipid molecule . This modification is essential for it to associate with cell membranes where it can interact with another core protein , Strabismus . Interaction with Strabismus allows Prickle to participate in asymmetric complexes and feedback interactions , but Strabismus also causes degradation of excess Prickle . If Prickle doesn't interact with Strabismus , or if there is too much Prickle at cell membranes , asymmetric localisation of the other core proteins is compromised ."
"In contrast , constitutively active Rab27a has been shown to increase insulin release [39] .","The last two to three times he has been in here , it has been up ."
This renders them constitutively active and promotes insulin secretion .,"Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
These Ca2+ oscillations that are likely paralleled by intracellular 5-HT oscillations fulfill the conditions required for serotonylation of GTPases [13] .,"Instead of ordering payment, the judge ordered the defendant to do exactly what they had promised to do in the agreement."
"In the present study , we conducted genetic and global gene expression analyses to explore the link between DNA damage responses and developmental phenotypes of teb mutants .","Friedreich's ataxia is an inherited disease that causes progressive damage to the nervous system and affects the muscles and heart . The disease is caused by a defect in the frataxin gene , which is involved in iron homeostasis and likely protects against reactive oxygen species . In order to identify mechanisms involved in the nature and progression of the disease , we performed transcriptional profiling and measurements of mitochondrial and nuclear DNA damage on blood cells from FRDA patients . Transcriptional profiling was performed on blood samples from a cohort of 28 children compared to a control group . These data were then validated with a cohort of 14 adults with FRDA compared to a second independent control group . DNA damage was assessed on the blood samples from the 28 FRDA children , plus an additional 19 affected children , by quantitative PCR ( QPCR ) . Transcriptional profiling revealed changes in gene expression consistent with the presence of genotoxic stress in FRDA patients . This finding was supported by the direct evidence that FRDA patients accumulated significantly higher levels of mitochondrial and nuclear DNA damage as compared to controls . The identification of potential biomarkers , including the DNA damage found in peripheral blood , may help identify therapeutic approaches for this devastating disease ."
"To elucidate the molecular link between DNA damage responses and developmental phenotype in teb , we analyzed the genetic interaction of TEB with ATM and ATR .","Stable maintenance of telomeres is critical to preserve genomic integrity and to prevent accumulation of undesired mutations that might lead to formation of tumor cells . Fission yeast cells serve as a particularly attractive model system to study telomere maintenance mechanisms , since proteins critical for telomere maintenance are highly conserved between fission yeast and humans . Previous studies have shown that the checkpoint kinases ATM ( Tel1 ) and ATR ( Rad3 ) are required for stable maintenance of telomeres in a wide variety of organisms . Here , we investigated the molecular basis for telomere dysfunction in fission yeast cells lacking ATM and ATR kinases . Our results show that fission yeast ATM and ATR are redundantly required to promote efficient recruitment of telomere protection complex subunits to telomeres , which in turn promote recruitment of telomerase needed to maintain telomeres . Human ATM and ATR kinases might similarly promote telomere protection and telomerase recruitment by promoting recruitment of telomere protection complex subunits ."
"Complement has been demonstrated to be able to neutralize the influenza virus in the presence of natural antibodies [75] , and complement component C3 may be important in T cell priming and migration to the lungs [76] .","Influenza is a global health problem frequented by epidemics and pandemics . Current vaccines against influenza offer limited protection hence the need for reformulation and repeated vaccination . There is a pressing need to develop newer vaccines that are able to generate T cell response . In order to develop such vaccines , there is a need to understand how T cell responses are generated during influenza infection . Influenza specific T cell responses are generated by the dendritic cells ( DCs ) in the lung . Upon influenza infection , DCs in the lung carry viral peptides to the draining lymph node ( dLN ) to initiate an immune response . Thus , migration of DCs from the lung to the dLN is an important step in the initiation of influenza specific T cell response . We now show that activation products of the complement system interact with their receptors on the DCs , which signals for the DCs to migrate from the lung to the dLN . Thus , our results reveal a previously unknown function for complement in mediating lung DC migration during influenza infection and highlight its potential as an adjuvant in novel vaccine strategies ."
"Intranasal administration of clodronate liposomes have been shown to selectively deplete alveolar macrophages while leaving the interstitial macrophage population as well as other cell types in the lungs intact [71] , [78]–[80] .",The court issued a rare order that legally prohibited the defendant from leaving the state or country.
"arf6-2 myb21-4 and arf6-2 myb21-5 plants had flower buds with small unreflexed petals and short stamens , and set seed only when manually pollinated ( Figure 3D , Table S1 ) .",A distributed hash table is a system spread across many computers that allows you to find information quickly without a central server.
"The myb21-5 mutation also enhanced arf8-3 phenotypes , but did not affect organ lengths of the more severely affected arf6-2 arf8-3 flowers ( Table S1 ) , indicating that MYB21 can be placed in the same genetic pathway as ARF6 and ARF8 .","In the past, he has been on hydroxyurea and interferon but did not tolerate both of them"
"The myb21-4 and myb21-5 mutants had stronger phenotypes than the myb21-2 T-DNA insertion allele , which is in an intron and makes some full-length transcript ( Table S1 , Figure S4 ) [12] .","Anopheles mosquitoes transmit malaria , the world's most devastating parasitic disease , of which Anopheles gambiae is the principal vector for malaria in Sub-Saharan Africa . Different populations of mosquitoes vary widely in how readily they become infected with malaria parasites , while some strains do not transmit malaria at all . The mosquitoes' innate immune system is a significant factor that may influence the level of malaria infection; in particular the thioester-containing protein 1 ( TEP1 ) targets malaria parasites for destruction during their initial invasion of the body cavity . The TEP1 gene varies significantly across mosquito populations with two major classes of alleles , TEP1*S and TEP1*R . We report the three-dimensional molecular structure of the TEP1*S1 protein and compare it to the previously determined TEP1*R1 structure . Differences between the structures are localized around the active site and thioester bond , and correlate with a difference in stability of this bond within the two proteins and their interaction with a heterodimer of two other immune genes , LRIM1 and APL1C . These results shed light on the mechanism of mosquitoes' natural immunity to malaria infection ."
"Flowers of myb24-2 and myb24-5 single mutant plants appeared normal ( Table S1 , Figure 3E ) .",A distributed hash table is a system spread across many computers that allows you to find information quickly without a central server.
This phenotype was largely attributable to decreased valve lengths in the mutants ( Figure S6F ) .,2 leaf aortic valve
"myb21 mutations also decreased stigma lengths , although this effect was only statistically significant for both tested myb21 alleles in myb24-5 or arf6-2/+ arf8-3 genetic backgrounds ( Figure S6A–S6D , S6G ) .","The law stated that each person found at fault was only liable for their specific portion of the harm, not for the entire amount."
"In the arf6-2/+ arf8-3 genetic background , myb21 mutations also decreased the proportion of ovules that were fertilized by wild-type pollen , from about 78% in arf6-2/ARF6 arf8-3 ovules , to just 35–40% in arf6-2/ARF6 arf8-3 myb21-4 or arf6-2/ARF6 arf8-3 myb21-5 ovules .","In most plants , the female germline starts with the differentiation of one megaspore mother cell ( MMC ) in each ovule that produces multiple megaspores through meiosis . One of the megaspores in a fixed position survives to become the functional megaspore ( FM ) while the other megaspores undergo degeneration . The FM further develops into an embryo sac . We have been working on the functions and regulation of a family of plant cyclin-dependent kinase inhibitors called ICKs or KRPs . We observed that in the ovules of Arabidopsis mutant with all seven ICK/KRP genes inactivated , multiple MMCs , FMs and embryo sacs were formed , and the embryo sacs could be fertilized to produce two embryos with separate endosperm compartments . Further , in mutant ovules the number and position of surviving megaspores from one MMC were variable and ICK4-YFP ( yellow fluorescence protein ) fusion protein was strongly expressed in the degenerative megaspores but absent in the FM . Those findings together with other results in our study indicate that multiple ICK/KRPs function redundantly in controlling the formation of one MMC per ovule and also in the degeneration of non-functional megaspores , which are critical for the subsequent development of one embryo sac per ovule and one embryo per seed ."
"More importantly , cysteamine also curtailed the glucose-stimulated insulin secretion in MIN-6 insulinoma cells ( Figure 4D ) , as well as in INS-1 and RINm5F cells ( Figure S7 ) .","Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
These results are in line with the reduced insulin secretion of primary β-cells from rat treated with either the TGase inhibitor monodansylcadaverin ( MDC ) [36] or cysteamine [37] and the reduced insulin release and the MODY phenotype of TGase2−/− mice [16] .,Relevant people will work with you in this time. This is to ensure your ideas are in line with the four licensing objecives.
"Concordantly , inhibition of the proteasome with calpain inhibitor I ( LLnL ) significantly accumulated serotonylated proteins only in the presence of glucose ( Figure 4E ) , suggesting that with an increased insulin secretion , there is a faster cycling between activation by serotonylation and inactivation by proteasomal degradation .","Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
"High intracellular 5-HT levels seem to be involved in the control of basal secretion as well , as 5-HTP slightly enhances insulin secretion from RINm5F cells also under non-stimulatory conditions ( Figure 2H ) .","Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
"The resting membrane capacitance , electrical coupling between neighboring cells , and the amplitude of high voltage-activated Ca2+ channels ( VACC ) did not differ significantly between the Tph1−/− and wt β-cells ( Figure S5 ) .","Excitable cells elicit electrical pulses called action potentials ( APs ) , which are generated and shaped by a combination of ion channels in the cell membrane . Since one type of ion channels is permeable to Ca2+ ions , there is typically an influx of Ca2+ during an AP . Pituitary cells therefore use AP firing to regulate their cytosolic Ca2+ concentration , which in turn controls their hormone secretion rate . The amount of Ca2+ that enters during an AP depends strongly on how long it lasts , and it is therefore important to understand the mechanisms that control this . Pituitary APs are generally mediated by a combination of Ca2+ channels and Na+ channels , and the relative contributions of from the two vary between cell types , animal species and biological conditions . Previous computer models have predominantly been adapted to data from pituitary cells which tend to fire Ca2+-based APs . Here we develop a new model , adapted to data from pituitary cells in the fish medaka , which APs that are predominantly Na+-based , and compare its dynamical properties to the previous models that fire Ca2+-based APs ."
"Nevertheless , the secretory response in Tph1−/− β-cells was significantly impaired when triggered by depolarization trains and measured as a cumulative increase in membrane capacitance ( Figure 3A ) .","The small, on-demand piece of code was automatically executed when a new file was uploaded to the cloud storage."
"Impaired secretion can also be due to impaired function of high VACC , but we found that peak amplitude of high voltage-activated ( HVA ) Ca2+ currents were not significantly different ( Figure S5A ) .","Excitable cells elicit electrical pulses called action potentials ( APs ) , which are generated and shaped by a combination of ion channels in the cell membrane . Since one type of ion channels is permeable to Ca2+ ions , there is typically an influx of Ca2+ during an AP . Pituitary cells therefore use AP firing to regulate their cytosolic Ca2+ concentration , which in turn controls their hormone secretion rate . The amount of Ca2+ that enters during an AP depends strongly on how long it lasts , and it is therefore important to understand the mechanisms that control this . Pituitary APs are generally mediated by a combination of Ca2+ channels and Na+ channels , and the relative contributions of from the two vary between cell types , animal species and biological conditions . Previous computer models have predominantly been adapted to data from pituitary cells which tend to fire Ca2+-based APs . Here we develop a new model , adapted to data from pituitary cells in the fish medaka , which APs that are predominantly Na+-based , and compare its dynamical properties to the previous models that fire Ca2+-based APs ."
"The β-cell electrical activity in Tph1−/− cells seems to be activating at lower glucose concentration ( Figure 3B ) , which likely results from the increased LVA Ca2+ current amplitudes we observe in these mice ( Figure S5B ) , because increased T-type currents are known to lower the threshold for action potential firing in insulinoma cells ( INS-1 ) and non-obese diabetic mice [34] , [35] .","Insulin is a glucose-lowering hormone secreted from the pancreatic -cells in response to raised plasma glucose levels , and it is now well-established that defective insulin secretion plays a pivotal role in the development of diabetes . The -cells are electrically active , and use electrical activity to transduce an increase in glucose metabolism to calcium influx , which triggers insulin release . Experimental and theoretical studies on -cells from rodents have provided valuable insight in their electrophysiology . However , human -cells differ from their rodent counterparts in several aspects including their electrophysiological characteristics . We show that the electrophysiological responses in human -cells to a range of experimental manipulations are heterogeneous . We extend a previous mathematical model of electrical activity in human -cells to investigate such heterogeneous and nonintuitive electrophysiological responses , and use our findings to obtain insight in previously published insulin secretion measurements . By adding a glycolytic component to the electrophysiological model , we show that oscillations in glucose metabolism might underlie slow oscillations in electrical activity , calcium levels and insulin secretion observed experimentally . We conclude that the interdisciplinary combination of experiments and modeling increases our understanding of human -cell physiology and provides new insight in -cell heterogeneity ."
"Collectively , we have shown that influenza virus-specific CD8+ T cells in cooperation with non-neutralizing antibodies are able to provide optimal protection against a lethal influenza virus rechallenge .","Vaccines against influenza typically induce immune responses based on antibodies , small molecules that recognize the virus particles outside of cells and neutralize them before they infect a cell . However , influenza rapidly evolves , escaping immune recognition , and the fastest evolution is seen in the part of the virus that is recognized by antibodies . Therefore , every year we are confronted with new flu strains that are not recognized by our antibodies against the strains from previous years . The other branch of the immune system is made of killer T cells , which recognize infected cells and target them for killing . Influenza does not rapidly evolve to escape T cell killing; thus , vaccines inducing T-cell responses to influenza might provide long-term protection . We introduced an antigen from influenza into the murine cytomegalovirus ( MCMV ) and used it as a vaccine vector inducing killer T-cell responses of unparalleled strength . Our vector controls influenza replication and provides relief to infected mice , but only if we administered it through the nose , to activate killer T cells that will persist in the lungs close to the airways . Therefore , our data show that the subset of lung-resident killer T cells is sufficient to protect against influenza ."
"By in situ hybridization and using transgenic plants carrying a PMYB21:MYB21:GUS protein fusion reporter , we detected MYB21 expression in sepals , petals , the apical part of stamen filaments , the style , ovule funiculi , and nectaries of stage 13 and 14 flowers ( Figure 2A–2C , 2F , 2J–2L; Figure S1D ) .","Gene expression is the most direct link between the genetically encoded information and the phenotype . We analyzed the patterns of gene expression in two different D . melanogaster genotypes and their offspring at four different temperatures to determine if gene expression regulation is modulated by temperature . Interestingly , we find that at the intermediate temperature ( 18°C ) alleles from both genotypes have very similar gene expression , suggesting a strong canalization of gene expression despite substantial genetic differences . More extreme temperatures break this canalization and result in many differently expressed genes , caused mainly by trans-acting factors . Most of the expression differences are non-additive , with a swap in dominance between the two extreme temperatures ."
"Expression of PMYB21:MYB21:GUS and PMYB24:MYB24:GUS in anthers or pollen ( Figure 2 , Figure S1 ) is likely an artifact of our fusion constructs , because in situ hybridizations revealed stamen filament but not anther expression ( Figure 2C , 2E ) [14]; microarray data from dry or germinated pollen revealed no expression of MYB21 or MYB24 [22]; and X-Gluc staining was present in anthers of arf6-2 arf8-3 PMYB21:MYB21:GUS plants although arf6-2 arf8-3 flowers lacked detectable MYB21 transcript ( Figure 1A , 1B; Figure S1A–S1C ) .",Extremities : revealed no swelling
"In addition , in independent experiments we measured organ lengths of flowers at defined positions on the inflorescence relative to the position of the first open flower in wild-type plants ( Table S1 ) .",A distributed hash table is a system spread across many computers that allows you to find information quickly without a central server.
"arf6-2 and arf8-3 single mutants had delayed petal and stamen growth compared to wild type , but at a slightly later stage arf6-2 and arf8-3 mutant petals and stamens did reach wild-type lengths relative to gynoecium length ( Figure 3C , Figure S2A ) .","Macrophages are innate immune cells that provide a first defence against infection . Several receptors on the surface of macrophages mediate recognition of invading pathogens , and one of these is the Macrophage Scavenger Receptor A ( SR-A ) . SR-A recognises Neisseria meningitidis , a bacterium that causes meningitis and septic shock , via proteins on the surface of the bacterium . In this study we investigated the interaction of SR-A with N . meningitidis in a mouse model for septic shock , by infecting mice with N . meningitidis and comparing a mouse strain expressing SR-A with one that does not . The health of mice not expressing SR-A deteriorated more rapidly and fewer animals survived compared to those expressing SR-A . Mice lacking SR-A had higher numbers of bacteria in their blood and also produced more cytokines that can cause septic shock . We also infected mice with bacteria that did not express two of the proteins recognised by SR-A . In this case , no differences in survival , levels of bacteria , or cytokines were detected between animals that expressed SR-A and those that did not . Therefore , we show that the macrophage receptor SR-A is protective in the development of septic shock induced by N . meningitidis ."
"Although arf8-3 mutants have been reported to have longer and wider petals than wild type [11] , under our growth conditions petals of arf6-2 and arf8-3 flowers appeared wider but were not longer than wild-type petals .",The installation should only take half a day. The contractor may need to return for commissioning purposes.
"arf6-2 arf8-3 double mutant flowers arrested with short stamens , petals , and gynoecia ( Figure S2A ) [2] , [3] .","However, the conspirators were betrayed. Holberry and his colleagues were arrested and peace was back in Sheffield."
"FcRs have been reported to be important mediators of this process , but the specific cell types directly involved in reducing influenza viral load and pathology by this mechanism are unclear .","The system keeps a copy of commonly used information in a fast-access storage area, which takes pressure off the main database and makes the application quicker."
The complement pathway could also have an important role due to the ability of complement to bind and lyse infected cells or enveloped virus in the presence of antibodies .,"Trichinellosis is one of the most important food-borne parasitic zoonoses worldwide . The key factor for Trichinella spiralis to survive in its host is evading from the attacks by the immune defense system . Our previous study revealed that paramyosin from Trichinella spiralis ( Ts-Pmy ) played a role in evading host immune attacks by binding to human complement C8 and C9 . Here , we demonstrated that Ts-Pmy inhibited classical complement activation by binding to human complement C1q . As a result , classical complement pathway-mediated hemolysis was inhibited in the presence of Ts-Pmy . Additionally , Ts-Pmy inhibited C1q binding to THP-1-derived macrophages and C1q-induced macrophages migration . These results suggest that Trichinella spiralis paramyosin is a potential immunomodulator involved in the evasion of the host complement attack by binding to C1q in addition to C8/C9 , and therefore is a potent vaccine target against trichinellosis ."
"Slow UV photo-release of caged Ca2+ increased intracellular Ca2+ , which peaked after about 5 s and reached a steady state value after 10 s ( Figure 3C , lower panel ) .","Synaptic scaling is a form of homeostatic plasticity that normalizes the strength of synapses ( the structure that allows nerve cells to communicate ) and is triggered by chronic inhibition of neuronal activity . Although extensive studies have been conducted , the molecular mechanism of this synaptic adaptation is not understood . Using cultured cortical neurons , we show that chronic inhibition of neuronal activity reduces calcium influx into neurons , which , in turn , decreases the activity of the calcium-dependent phosphatase calcineurin . These changes lead to an increase in GluA1-containing , calcium-permeable AMPA receptors , which mediate communication at the synapse . Newly inserted calcium-permeable AMPA receptors restore calcium currents , which enhance synaptic strength and recover calcium signaling . We also show that inhibition or activation of calcineurin activity is sufficient to induce or block synaptic scaling , respectively , suggesting that calcineurin is an important mediator of homeostatic synaptic plasticity . Taken together , our findings show that synaptic scaling is a homeostatic process that not only enhances synaptic transmission but also maintains calcium signaling in neurons under activity deprivation ."
"To test the direct role of 5-HT , we either incubated isolated β-cells with 5-HTP for 24 h or infused 5-HT through the patch pipette .","Levels of neurotransmitter serotonin synthesis shape disparate behaviors in evolutionary diverse organisms , but the mechanisms defining steady state serotonin synthesis in functionally distinct neuronal types remain unknown . A genetic screen for neuron-specific serotonin synthesis mutants in Caenorhabditis elegans revealed a unique Gβ GPB-1 signaling pathway operating in specific serotonergic neurons to define the baseline expression of serotonin synthesis rate-limiting enzyme tryptophan hydroxylase tph-1 . Unlike in canonical heterotrimeric G protein signaling pathways where Gα subunits drive downstream effectors , we found that signaling through Gβ GPB-1 to the OCR-2 TRPV channel defines the baseline tph-1 expression . This Gβ signaling is not required for the establishment or maintenance of the serotonergic cell fates , but dedicated to set steady state 5-HT synthesis in mature neurons . Behavioral analyses showed that 5-HT synthesized in different neurons modulates distinct innate rhythmic behaviors . Our work identified a Gβ-mediated signaling pathway operating in differentiated neuronal cells to specify intrinsic functional diversities , and illuminate a mechanistic principle for genetic programming of neuron-specific steady state 5-HT synthesis in dedicated behavioral circuits ."
"While 5-HTP treatment partially restores the capacitance response , infusion of 5-HT completely rescued the reduced secretory phenotype ( Figure 3C , upper panel ) .","The lawsuit sought to completely cancel the contract, as if it never happened, and put everyone back in the financial position they were in before the deal was made."
"Aphidicolin-induced accumulation of cells expressing CYCB1;1:GUS is suppressed by atr , suggesting that ATR is responsible for a cell cycle checkpoint following arrest of DNA replication [40] .","Several major classes of anti-cancer drugs kill tumor cells by binding to the enzyme DNA topoisomerase II , but at the same time , cellular responses are activated that protect the tumor cells . How checkpoint activation occurs under circumstances of topoisomerase II perturbation is not well understood . We show that a novel checkpoint mechanism directly monitors the enzyme reaction of topoisomerase II . This is the first example of a checkpoint mechanism that directly monitors specific steps of the catalytic cycle of a single enzyme ."
"Thus , our results suggest that teb activates the ATR-mediated DNA replication checkpoint , which is then followed by cell cycle arrest at G2/M .","Chronic HCV infection is associated with progressive liver injury and subsequent development of fibrosis/cirrhosis . The cellular mechanisms by which HCV replication , and subsequent virus–host interactions , may mediate liver injury are unclear . Microarray experiments were performed to characterize the host transcriptional response to HCV infection of cultured hepatocytes in an attempt to gain insight into the mechanism of HCV-associated cell death . Analysis of the gene expression data revealed that many differentially regulated genes function to induce apoptosis in response to cell cycle arrest , possibly in response to DNA damage and oxidative stress . Labeling of dividing cells in culture followed by flow cytometry also demonstrated the presence of significantly fewer cells in S-phase in HCV-infected cultures relative to mock cultures , suggesting HCV infection is associated with delayed cell cycle progression . Finally , many of the cell-death–related genes whose expression changes in response to HCV infection of cultured hepatocytes were also differentially regulated in liver tissue from HCV-infected patients with histological evidence of fibrosis . In summary , HCV may mediate direct cytopathic effects through perturbation of the cell cycle which potentially contributes to liver disease progression ."
